TimeStamp,TDT6_VWC,LWIN,LWOUT,SWIN,SWOUT,RN,PRECIP,PA,TA,WS,RH,STP_TSOIL20
2022-08-14 12:00:00+00:00,,357.919,445.052,266.459,51.791,127.534,0,998.972,23.723,2.314,49.013,19.525
2022-08-15 12:00:00+00:00,,387.083,423.106,91.949,17.95,37.976,0,994.349,21.477,1.823,57.793,19.33
2022-08-16 12:00:00+00:00,,378,416.196,120.368,22.596,59.576,0.016,999.113,20.086,1.562,70.423,19.042
2022-08-17 12:00:00+00:00,,390.777,416.96,115.094,19.641,69.269,0.149,1003.824,19.225,3.08,86.605,18.885
2022-08-18 12:00:00+00:00,,386.156,418.785,168.495,26.33,109.537,0.025,1005.239,19.626,2.587,83.72,19.106
2022-08-19 12:00:00+00:00,,355.16,421.435,230.451,36.98,127.196,0,1005.362,19.989,3.111,63.874,19.278
2022-08-20 12:00:00+00:00,,338.717,410.383,203.04,33.772,97.602,0,1007.921,18.249,3.108,62.208,18.529
2022-08-21 12:00:00+00:00,,343.69,413.308,202.776,32.878,100.279,0,1006.922,18.41,2.329,66.922,18.213
2022-08-22 12:00:00+00:00,,364.19,418.713,196.496,32.502,109.471,0,1005.394,19.304,2.868,70.353,18.13
2022-08-23 12:00:00+00:00,,387.421,432.862,166.298,26.395,94.462,0.002,1005.386,21.546,3.005,75.157,18.64
2022-08-24 12:00:00+00:00,,379.988,437.012,213.588,33.982,122.581,0,1008.069,22.109,3.162,74.992,19.111
2022-08-25 12:00:00+00:00,,387.675,409.485,92.779,14.148,56.82,0.014,1008.451,18.731,2.89,86.88,19.091
2022-08-26 12:00:00+00:00,,353.717,410.196,181.322,27.602,97.241,0,1010.629,17.428,1.99,72.144,18.306
2022-08-27 12:00:00+00:00,,344.925,408.506,179.023,28.18,87.262,0,1011.14,17.49,2.196,69.393,18.151
2022-08-28 12:00:00+00:00,,337.838,404.258,175.466,28.408,80.637,0,1013.856,16.817,2.426,70.808,17.723
2022-08-29 12:00:00+00:00,,357.84,406.442,149.822,24.18,77.04,0,1014.768,16.977,3.219,68.782,17.645
2022-08-30 12:00:00+00:00,,347.421,408.725,139.98,22.777,55.899,0,1014.74,17.934,3.435,69.349,17.608
2022-08-31 12:00:00+00:00,,336.442,408.744,199.594,32.141,95.151,0,1015.441,17.394,4.297,67.586,17.509
2022-09-01 12:00:00+00:00,,334.148,416.094,223.713,37.239,104.528,0,1011.603,18.568,3.728,68.329,17.614
2022-09-02 12:00:00+00:00,,347.948,422.279,227.434,37.473,115.63,0,1004.538,19.265,2.711,70.827,17.879
2022-09-03 12:00:00+00:00,,362.821,417.077,162.285,26.879,81.15,0,1001.226,19.427,2.458,77.535,18.05
2022-09-04 12:00:00+00:00,,358.287,420.917,192.167,31.716,97.821,0,1006.901,19.799,3.048,69.383,17.968
2022-09-05 12:00:00+00:00,,372,423.158,129.05,21.168,56.724,0,1007.255,20.708,2.618,71.422,18.199
2022-09-06 12:00:00+00:00,,377.688,410.904,126.977,20.415,73.345,0.106,1003.722,18.974,3.85,81.574,18.134
2022-09-07 12:00:00+00:00,,348.556,400.779,160.249,24.914,83.112,0.277,1000.535,17.405,3.114,82.431,17.795
2022-09-08 12:00:00+00:00,,368.892,398.773,126.625,19.864,76.88,0.099,996.238,16.196,2.933,87.82,17.552
2022-09-09 12:00:00+00:00,,366.421,395.86,110.716,16.772,64.505,0.005,996.517,15.926,2.887,89.153,17.498
2022-09-10 12:00:00+00:00,,363.625,400.475,121.659,17.918,66.891,0.005,1005.909,16.686,3.2,87.065,17.441
2022-09-11 12:00:00+00:00,,360.975,402.527,143.739,21.503,80.683,0,1009.701,16.372,2.206,87.166,17.359
2022-09-12 12:00:00+00:00,,372.467,417.627,142.699,21.377,76.161,0,1003.523,19.804,2.513,76.81,17.587
2022-09-13 12:00:00+00:00,,357.965,404.483,112.712,16.909,49.284,0,1002.399,17.061,2.348,77.179,17.914
2022-09-14 12:00:00+00:00,,346.2,401.458,135.561,21.069,59.233,0,998.909,16.636,2.377,72.62,17.625
2022-09-15 12:00:00+00:00,,329.817,382.269,128.22,20.532,55.237,0,1003.408,13.907,2.839,71.527,16.996
2022-09-16 12:00:00+00:00,,300.225,367.438,159.85,26.063,66.574,0.027,1008.161,11.083,4.696,72.489,15.862
2022-09-17 12:00:00+00:00,,287.262,366.473,188.327,29.941,79.175,0,1011.978,10.984,4.894,62.628,14.931
2022-09-18 12:00:00+00:00,,312.594,372.154,128.981,20.516,48.905,0,1011.3,11.924,4.505,69.637,14.465
2022-09-19 12:00:00+00:00,,319.029,374.558,133.495,21.583,56.383,0,1015.309,12.073,3.256,71.439,14.299
2022-09-20 12:00:00+00:00,,327.835,373.806,104.696,16.754,41.971,0,1017.109,12.903,1.916,72.594,14.133
2022-09-21 12:00:00+00:00,,351.354,378.162,59.421,9.474,23.138,0,1017.156,13.56,1.423,80.725,13.975
2022-09-22 12:00:00+00:00,,339.567,393.546,140.487,23.43,63.077,0,1011.308,15.719,2.887,68.72,14.432
2022-09-23 12:00:00+00:00,,355.762,383.444,68.188,10.824,29.682,0.004,1006.233,14.2,2.493,85.93,14.803
2022-09-24 12:00:00+00:00,,329.727,380.073,142.319,23.304,68.67,0.016,1007.771,12.891,4.242,82.036,14.578
2022-09-25 12:00:00+00:00,,310.862,372.956,132.751,21.535,49.122,0,1008.004,11.96,3.828,69.45,14.229
2022-09-26 12:00:00+00:00,,348.083,369.904,106.263,16.799,67.643,0.055,992.757,11.368,4.786,79.234,13.996
2022-09-27 12:00:00+00:00,,299.35,359.302,128.55,21.241,47.357,0.051,990.981,9.454,4.184,78.699,13.576
2022-09-28 12:00:00+00:00,,299.631,356.279,132.453,21.479,54.326,0,990.369,9.077,3.153,82.784,13.126
2022-09-29 12:00:00+00:00,,303.671,360.527,159.24,25.653,76.73,0,995.025,10.477,1.85,74.016,12.704
2022-09-30 12:00:00+00:00,,347.979,366.525,62.768,10.162,34.061,0.229,996.093,10.916,4.328,89.039,12.474
2022-10-01 12:00:00+00:00,,346.142,380.885,163.99,27.093,102.152,0.005,997.38,14.296,4.146,77.788,13.016
2022-10-02 12:00:00+00:00,,313.665,370.971,109.256,17.471,34.479,0,1011.335,13.099,2.732,76.822,13.27
2022-10-03 12:00:00+00:00,,316.946,366.317,104.291,16.939,37.981,0,1016.671,11.653,2.111,77.572,12.665
2022-10-04 12:00:00+00:00,,357.719,389.471,80.786,13.107,35.927,0,1007.952,15.316,4.736,81.86,13.047
2022-10-05 12:00:00+00:00,,350.131,389.002,78.568,13.256,26.441,0.002,1002.903,15.748,6.46,73.72,13.684
2022-10-06 12:00:00+00:00,,294.46,371.683,149.221,25.966,46.032,0,1017.261,12.789,4.123,72.2,13.379
2022-10-07 12:00:00+00:00,,331.388,378.477,101.227,17.868,36.269,0.026,1009.968,13.751,4.721,80.931,13.267
2022-10-08 12:00:00+00:00,,296.229,359.429,151.901,25.662,63.039,0,1013.368,10.918,2.909,74.472,13.083
2022-10-09 12:00:00+00:00,,291.133,360.425,145.671,25.691,50.689,0,1009.311,11.329,3.076,75.221,12.221
2022-10-10 12:00:00+00:00,,312.719,360.921,121.818,20.024,53.593,0.083,1008.928,10.966,3.493,78.1,12.158
2022-10-11 12:00:00+00:00,,288.527,353.946,145.123,24.159,55.545,0,1017.514,9.566,1.493,76.841,11.661
2022-10-12 12:00:00+00:00,,336.273,363.49,74.154,12.541,34.396,0.015,1011.941,11.165,2.493,83.309,11.33
2022-10-13 12:00:00+00:00,,355.252,373.602,68.17,10.122,39.698,0.101,1007.037,12.696,1.293,90.988,12.061
2022-10-14 12:00:00+00:00,,351.204,373.071,59.057,9.281,27.909,0,1000.899,12.251,2.157,92.269,12.168
2022-10-15 12:00:00+00:00,,333.831,372.967,93.941,16.038,38.768,0.027,994.932,12.466,3.992,83.561,12.476
2022-10-16 12:00:00+00:00,,320.827,375.89,103.565,18.087,30.415,0.076,1001.852,13.258,3.867,78.722,12.441
2022-10-17 12:00:00+00:00,,340.935,382.196,78.071,12.343,24.468,0.008,1008.617,15.335,3.544,82.763,12.96
2022-10-18 12:00:00+00:00,,290.427,361.088,126.533,20.977,34.895,0,1019.212,11.694,1.636,79.84,12.315
2022-10-19 12:00:00+00:00,,312.04,371.638,103.74,17.494,26.648,0,1013.151,12.626,4.165,82.233,11.948
2022-10-20 12:00:00+00:00,,381.704,382.871,36.973,5.613,30.193,0.145,998.706,14.524,2.911,93.41,12.489
2022-10-21 12:00:00+00:00,,362.01,383.265,64.165,9.971,32.94,0,994.347,14.772,4.458,86.428,12.659
2022-10-22 12:00:00+00:00,,338.05,384.648,94.542,15.962,31.982,0.039,1000.453,15.023,3.748,83.697,13.054
2022-10-23 12:00:00+00:00,,364.15,383.415,24.983,4.137,1.582,0.23,994.074,14.696,3.328,92.9,13.211
2022-10-24 12:00:00+00:00,,339.648,379.985,82.71,13.532,28.841,0.078,993.322,14.157,4.786,83.258,13.374
2022-10-25 12:00:00+00:00,,324.531,373.971,67.793,11.276,7.078,0,1002.799,12.972,2.842,89.696,13.168
2022-10-26 12:00:00+00:00,,333.969,386.265,84.123,14.324,17.504,0,1002.967,15.79,4.561,81.287,13.233
2022-10-27 12:00:00+00:00,,351.458,386.988,62.527,10.217,16.781,0.004,1006.306,15.98,3.1,88.865,13.256
2022-10-28 12:00:00+00:00,,334.252,378.223,58.543,9.38,5.192,0.001,1006.598,15.028,2.873,85.911,13.325
2022-10-29 12:00:00+00:00,,355.944,386.008,55.291,8.756,16.471,0.038,1006.095,15.355,2.587,89.142,13.1
2022-10-30 12:00:00+00:00,,342.09,378.115,22.219,3.87,-17.676,0.06,1006.505,13.921,3.856,92.075,13.406
2022-10-31 12:00:00+00:00,,340.473,380.085,73.988,12.703,21.672,0.05,1003.389,14.022,3.851,90.381,13.195
2022-11-01 12:00:00+00:00,,326.902,371.452,52.601,9.206,-1.155,0.028,996.566,12.757,7.146,79.676,13.24
2022-11-02 12:00:00+00:00,,312.217,365.996,69.557,12.998,2.78,0.14,1003.634,11.586,6.108,79.037,12.758
2022-11-03 12:00:00+00:00,,358.892,358.185,19.189,3.802,16.093,0.242,992.434,9.659,2.88,94.05,12.66
2022-11-04 12:00:00+00:00,,309.046,343.49,86.907,15.472,36.991,0.003,1000.729,7.203,3.416,88.118,11.83
2022-11-05 12:00:00+00:00,,335.058,353.273,27.001,4.642,4.144,0.039,1004.375,8.563,3.694,93.975,11.143
2022-11-06 12:00:00+00:00,,356.562,371.127,9.432,2.136,-7.268,0.351,994.434,12.271,4.999,92.923,11.649
2022-11-07 12:00:00+00:00,,342.477,370.033,22.201,3.949,-9.304,0.057,995.006,12.359,4.97,89.255,11.787
2022-11-08 12:00:00+00:00,,330.89,371.396,41.337,7.423,-6.592,0.144,989.532,12.798,6.479,82.559,12.072
2022-11-09 12:00:00+00:00,,307.09,359.765,56.216,9.737,-6.196,0.015,997.226,10.759,3.937,85.236,11.972
2022-11-10 12:00:00+00:00,,326.59,368.3,34.272,5.765,-13.204,0,1010.568,12.156,5.211,82.788,11.707
2022-11-11 12:00:00+00:00,,333.623,373.644,36.104,6.082,-9.999,0,1016.931,13.349,4.448,84.582,11.966
2022-11-12 12:00:00+00:00,,351.256,369.617,41.864,6.675,16.829,0,1018.737,11.514,2.451,96.1,11.896
2022-11-13 12:00:00+00:00,,350.946,372.835,38.499,6.058,10.552,0,1011.567,12.223,2.064,96.121,12.181
2022-11-14 12:00:00+00:00,,346.812,360.969,47.101,8.333,24.611,0,1000.036,9.777,1.755,97.698,11.877
2022-11-15 12:00:00+00:00,,332.523,362.058,11.428,2.599,-20.706,0.059,988.788,10.852,5.084,89.729,11.764
2022-11-16 12:00:00+00:00,,328.758,356.352,42.966,7.702,7.67,0.26,981.788,9.506,4.365,88.826,11.529
2022-11-17 12:00:00+00:00,,349.133,356.485,11.163,2.319,1.491,0.094,972.207,9.499,5.474,88.085,11.335
2022-11-18 12:00:00+00:00,,334.973,355.171,34.657,6.206,8.253,0.051,990.815,9.147,3.611,83.644,11.13
2022-11-19 12:00:00+00:00,,333.498,346.56,16.406,3.007,0.336,0.022,1002.636,7.122,2.775,89.167,10.999
2022-11-20 12:00:00+00:00,,323.715,344.467,41.76,7.586,13.422,0.084,998.714,6.964,3.042,89.303,10.609
2022-11-21 12:00:00+00:00,,321.852,336.787,12.684,2.741,-4.992,0.184,985.806,5.638,4.06,93.327,10.031
2022-11-22 12:00:00+00:00,,330.096,345.535,24.217,4.34,4.438,0.001,978.824,6.955,4.348,86.31,9.76
2022-11-23 12:00:00+00:00,,304.381,341.402,25.307,4.896,-16.61,0.137,983.467,7.313,3.832,88.46,9.571
2022-11-24 12:00:00+00:00,,298.908,348.921,42.247,8.281,-16.047,0.082,993.978,8.624,4.775,85.764,9.42
2022-11-25 12:00:00+00:00,,272.842,341.496,56.9,10.207,-21.961,0,1005.553,7.955,3.111,85.161,9.444
2022-11-26 12:00:00+00:00,,312.744,349.983,37.5,6.241,-5.98,0.001,1014.099,8.672,4.09,90.649,9.035
2022-11-27 12:00:00+00:00,,363.767,363.881,11.411,2.163,9.133,0.225,1003.801,10.473,3.486,95.946,9.482
2022-11-28 12:00:00+00:00,,351.537,349.929,32.602,5.345,28.865,0.001,1000.762,7.827,1.759,98.252,9.813
2022-11-29 12:00:00+00:00,,341.21,346.167,12.75,1.811,5.982,0,1010.962,6.678,1.981,95.144,9.627
2022-11-30 12:00:00+00:00,,334.04,345.525,15.869,3.033,1.351,0.002,1016.646,6.895,1.912,93.312,9.538
2022-12-01 12:00:00+00:00,,310.646,340.91,38.229,6.426,1.538,0,1019.765,6.195,2.299,94.667,9.257
2022-12-02 12:00:00+00:00,,319.329,340.11,25.072,4.529,-0.238,0.005,1016.805,5.763,3.403,89.97,9.136
2022-12-03 12:00:00+00:00,,323.519,338.154,11.749,2.264,-5.15,0.01,1012.218,5.641,4.145,80.279,8.946
2022-12-04 12:00:00+00:00,,324.446,333.565,2.497,0.726,-7.347,0,1008.86,4.404,3.374,83.238,8.708
2022-12-05 12:00:00+00:00,,314.606,339.554,22.208,4.383,-7.123,0.004,1013.032,5.941,3.173,86.842,8.539
2022-12-06 12:00:00+00:00,,276.125,330.148,47.496,8.929,-15.456,0,1014.031,4.007,3.837,91.744,8.293
2022-12-07 12:00:00+00:00,,279.973,321.731,30.759,5.687,-16.686,0,1010.547,1.917,4.124,93.325,7.884
2022-12-08 12:00:00+00:00,,233.096,306.902,50.073,9.576,-33.31,0,1001.493,-0.286,3.154,84.5,7.254
2022-12-09 12:00:00+00:00,,252.638,307.083,44.27,7.93,-18.105,0,998.709,-0.235,2.453,90.415,6.536
2022-12-10 12:00:00+00:00,,255.069,303.662,54.987,8.392,-1.999,0,1000.498,-0.708,1.553,93.467,5.912
2022-12-11 12:00:00+00:00,,285.238,303.608,48.154,9.064,20.719,0.088,999.072,-1.87,1.61,96.944,5.015
2022-12-12 12:00:00+00:00,,316.215,312.748,28.705,6.545,25.627,0.079,1000.393,1.061,1.833,91.798,4.859
2022-12-13 12:00:00+00:00,,299.823,303.604,14.519,5.889,4.849,0,999.175,-1.213,1.377,91.288,4.534
2022-12-14 12:00:00+00:00,,255.604,307.992,40.561,8.824,-20.65,0,996.424,-0.507,3.972,89.117,4.332
2022-12-15 12:00:00+00:00,,231.854,299.55,57.305,10.705,-21.096,0,1001.345,-1.924,3.191,86.229,4.235
2022-12-16 12:00:00+00:00,,241.031,301.533,44.935,9.739,-25.306,0,1008.538,-1.162,2.431,90.906,4.037
2022-12-17 12:00:00+00:00,,241.096,306.094,39.558,8.046,-33.486,0,1013.278,-0.044,3.107,88.84,3.561
2022-12-18 12:00:00+00:00,,295.798,316.446,7.807,2.1,-14.941,0.238,1008.741,1.621,4.313,91.139,3.444
2022-12-19 12:00:00+00:00,,364.331,364.031,6.757,1.156,5.901,0.103,998.148,11.003,6.454,92.185,4.248
2022-12-20 12:00:00+00:00,,321.773,349.798,36.685,6.484,2.175,0.015,998.069,9.177,3.931,88.929,5.796
2022-12-21 12:00:00+00:00,,313.371,342.127,18.617,3.191,-13.329,0,997.269,6.782,3.241,94.454,5.782
2022-12-22 12:00:00+00:00,,348.146,349.871,12.984,1.823,9.436,0.054,994.046,7.446,2.758,98.902,6.075
2022-12-23 12:00:00+00:00,,336.754,349.802,7.782,1.376,-6.642,0.204,993.454,7.986,3.06,94.688,6.569
2022-12-24 12:00:00+00:00,,282.077,343.479,26.632,5.016,-39.787,0.002,1000.47,7.504,3.356,93.738,6.713
2022-12-25 12:00:00+00:00,,339.508,354.342,13.6,2.574,-3.806,0.011,999.222,9.159,3.951,94.119,6.834
2022-12-26 12:00:00+00:00,,262.638,333.117,45.464,8.781,-33.797,0.002,1005.06,5.623,4.57,79.48,6.963
2022-12-27 12:00:00+00:00,,296.287,334.992,27.865,5.496,-16.335,0.035,1009.659,5.339,4.04,90.262,6.432
2022-12-28 12:00:00+00:00,,348.048,358.471,6.946,1.435,-4.912,0.078,992.652,9.85,6.067,91.379,6.859
2022-12-29 12:00:00+00:00,,285.294,345.571,32.366,6.392,-34.303,0,990.524,8.087,6.183,76.414,7.302
2022-12-30 12:00:00+00:00,,321.779,351.002,8.664,1.576,-22.135,0.085,988.645,8.775,6.081,88.273,7.095
2022-12-31 12:00:00+00:00,,361.415,368.669,5.933,1.602,-2.924,0.215,990.574,12.094,6.17,87.538,7.714
2023-01-01 12:00:00+00:00,,321.488,357.654,26.345,5.074,-14.895,0.043,998.991,10.109,4.516,82.693,8.284
2023-01-02 12:00:00+00:00,,309.231,332.562,40.721,7.623,9.767,0.003,1007.342,5.561,2.411,90.458,8.085
2023-01-03 12:00:00+00:00,,338.848,345.158,13.363,2.684,4.368,0.077,1009.931,7.314,4.751,94.335,7.147
2023-01-04 12:00:00+00:00,,323.879,366.417,29.261,5.487,-18.763,0.014,1003.461,12.033,7.22,81.471,7.834
2023-01-05 12:00:00+00:00,,315.835,356.727,20.783,4.111,-24.219,0.002,1008.566,9.978,4.082,87.973,8.138
2023-01-06 12:00:00+00:00,,312.852,353.308,35.034,6.719,-12.142,0.06,1004.332,9.068,4.839,87.448,8.221
2023-01-07 12:00:00+00:00,,331.279,356.638,4.905,1.414,-21.868,0.068,992.529,9.781,7.329,84.103,8.352
2023-01-08 12:00:00+00:00,,302.733,341.906,34.213,7.115,-12.075,0.108,984.245,6.86,5.103,87.514,8.169
2023-01-09 12:00:00+00:00,,304.954,335.133,28.495,5.696,-7.38,0.009,990.6,5.592,4.278,83.658,7.744
2023-01-10 12:00:00+00:00,,323.335,346.842,4.63,1.32,-20.196,0.216,998.779,7.69,5.575,89.688,7.324
2023-01-11 12:00:00+00:00,,298.408,347.875,39.038,7.994,-18.423,0.015,997.873,8.298,5.85,83.222,7.714
2023-01-12 12:00:00+00:00,,335.96,359.844,11.102,2.504,-15.286,0.176,992.211,10.445,6.895,84.311,7.926
2023-01-13 12:00:00+00:00,,290.371,344.283,31.251,6.026,-28.688,0,997.474,7.681,6.606,72.129,7.924
2023-01-14 12:00:00+00:00,,329.64,349.488,15.746,3.118,-7.219,0.121,990.496,8.221,6.347,84.103,7.738
2023-01-15 12:00:00+00:00,,267.825,329.89,36.558,7.539,-33.045,0,987.717,4.621,5.444,77.746,7.464
2023-01-16 12:00:00+00:00,,290.558,322.315,25.72,5.037,-11.074,0.129,976.424,2.343,4.837,87.086,6.86
2023-01-17 12:00:00+00:00,,223.181,299.915,60.069,11.348,-28.012,0,980.073,-1.507,1.987,83.958,5.832
2023-01-18 12:00:00+00:00,,235.369,309.358,56.953,11.287,-28.324,0,987.579,0.172,3.494,85.856,4.966
2023-01-19 12:00:00+00:00,,239.41,310.052,60.092,11.901,-22.451,0,997.757,0.249,2.878,88.446,4.681
2023-01-20 12:00:00+00:00,,254.365,319.321,62.235,11.948,-14.669,0,1008.19,2.172,4.62,86.185,4.514
2023-01-21 12:00:00+00:00,,245.894,310.777,63.611,12.26,-13.532,0,1023.442,1.795,1.62,86.206,4.431
2023-01-22 12:00:00+00:00,,264.283,304.19,71.405,13.374,18.125,0,1026.353,-0.396,1.552,93.042,3.811
2023-01-23 12:00:00+00:00,,298.2,312.16,22.892,4.152,4.78,0,1028.508,0.654,1.984,88.754,3.256
2023-01-24 12:00:00+00:00,,318.394,327.354,27.318,4.419,13.938,0,1029.833,3.048,1.378,84.768,3.554
2023-01-25 12:00:00+00:00,,320.862,325.537,19.491,3.25,11.566,0.069,1022.903,2.295,2.848,95.515,4.098
2023-01-26 12:00:00+00:00,,312.065,336.356,33.633,6.173,3.168,0,1020.249,5.194,4.769,90.72,4.521
2023-01-27 12:00:00+00:00,,291.735,329.283,50.938,9.615,3.775,0.001,1021.299,4.133,3.154,85.279,4.919
2023-01-28 12:00:00+00:00,,314.531,329.548,34.73,5.928,13.785,0,1022.179,3.662,1.584,82.585,4.797
2023-01-29 12:00:00+00:00,,308.383,338.213,37.608,6.928,0.851,0,1015.997,5.503,3.505,89.331,5.081
2023-01-30 12:00:00+00:00,,267.254,334.746,75.22,14.531,-6.802,0,1014.068,5.926,4.638,77.713,5.325
2023-01-31 12:00:00+00:00,,282.354,335.977,60.945,11.77,-4.448,0,1013.894,6.087,4.469,76.165,5.262
2023-02-01 12:00:00+00:00,,289.55,340.392,58.24,11.391,-3.993,0,1013.197,6.613,5.46,75.228,5.253
2023-02-02 12:00:00+00:00,,303.088,350.992,63.444,12.24,3.3,0,1016.1,8.601,4.861,79.099,5.633
2023-02-03 12:00:00+00:00,,312.238,357.512,62.181,11.644,5.261,0,1020.472,9.888,4.618,81.23,6.153
2023-02-04 12:00:00+00:00,,334.696,350.906,28.962,5.219,7.533,0,1027.956,8.213,2.716,81.298,6.598
2023-02-05 12:00:00+00:00,,274.537,333.533,81.822,15.942,6.884,0.001,1034.626,5.26,3.358,81.619,6.587
2023-02-06 12:00:00+00:00,,273.835,326.502,94.703,17.984,24.053,0,1032.83,3.972,1.481,83.709,6.021
2023-02-07 12:00:00+00:00,,278.033,312.792,85.598,16.052,34.787,0,1029.781,1.556,1.352,90.285,5.26
2023-02-08 12:00:00+00:00,,264.944,310.904,94.428,18.473,29.995,0,1025.492,0.734,1.98,89.183,4.415
2023-02-09 12:00:00+00:00,,265.158,319.583,81.547,15.422,11.7,0,1023.018,3.231,2.656,77.813,4.16
2023-02-10 12:00:00+00:00,,274.75,325.698,73.641,14.216,8.477,0,1026.247,3.821,3.238,78.26,3.989
2023-02-11 12:00:00+00:00,,329.135,346.204,30.416,5.233,8.115,0,1026.864,7.512,1.868,86.179,4.531
2023-02-12 12:00:00+00:00,,338.919,346.877,19.259,3.12,8.18,0,1028.759,7.54,1.196,80.875,5.247
2023-02-13 12:00:00+00:00,,294.646,340.285,97.785,18.721,33.424,0,1025.741,6.005,2.483,81.208,5.641
2023-02-14 12:00:00+00:00,,300.225,330.017,99.184,18.369,51.023,0,1021.93,4.613,1.351,90.765,5.456
2023-02-15 12:00:00+00:00,,307.485,339.415,82.476,15.241,35.306,0,1014.334,6.292,2.583,84.998,5.127
2023-02-16 12:00:00+00:00,,335.492,355.927,34.858,6.398,8.025,0.002,1010.436,9.354,3.822,89.548,5.661
2023-02-17 12:00:00+00:00,,334.385,369.665,64.882,12.086,17.516,0,1010.384,12.095,5.778,81.473,6.484
2023-02-18 12:00:00+00:00,,343.083,368.463,39.322,7.046,6.897,0,1010.205,11.764,5.449,79.579,7.251
2023-02-19 12:00:00+00:00,,305.138,354.558,90.791,16.869,24.501,0,1015.635,9.156,4.417,72.437,7.551
2023-02-20 12:00:00+00:00,,296.217,358.308,113.615,21.896,29.628,0,1013.067,9.663,5.11,82.582,7.386
2023-02-21 12:00:00+00:00,,325.271,352.567,63.619,11.829,24.494,0,1008.694,8.051,2.645,88.431,7.595
2023-02-22 12:00:00+00:00,,339.717,346.321,29.314,5.359,17.35,0.002,1002.598,6.742,2.241,93.306,7.54
2023-02-23 12:00:00+00:00,,310.358,334.65,45.203,8.234,12.677,0.007,1008.844,5.23,3.629,87.973,7.458
2023-02-24 12:00:00+00:00,,293.346,329.958,70.696,13.075,21.009,0,1003.913,3.858,3.969,84.54,6.722
2023-02-25 12:00:00+00:00,,283.775,330.562,88.419,17.031,24.6,0,1007.922,3.872,4.136,81.317,6.51
2023-02-26 12:00:00+00:00,,266.869,323.494,88.317,17.247,14.445,0,1018.197,3.072,3.357,72.022,6.186
2023-02-27 12:00:00+00:00,,273.048,323.06,95.093,18.216,26.865,0,1022.802,2.884,2.741,78.896,5.669
2023-02-28 12:00:00+00:00,,312.731,330.581,39.995,7.427,14.718,0,1023.499,3.79,3.56,88.008,5.452
2023-03-01 12:00:00+00:00,,311.992,336.794,59.537,11.101,23.634,0,1020.13,4.849,3.102,83.454,5.751
2023-03-02 12:00:00+00:00,,267.992,331.829,136.249,26.244,46.167,0,1017.169,4.016,3.888,78.032,5.766
2023-03-03 12:00:00+00:00,,312.235,336.846,57.496,10.651,22.234,0,1019.727,4.921,3.264,75.027,5.806
2023-03-04 12:00:00+00:00,,326.7,338.035,48.088,8.82,27.933,0.008,1019.496,5.13,3.138,83.69,5.953
2023-03-05 12:00:00+00:00,,309.821,328.046,33.488,6.204,9.059,0,1009.29,3.309,2.573,75.676,5.952
2023-03-06 12:00:00+00:00,,307.521,327.746,50.029,9.504,20.3,0.049,995.842,3.395,3.152,88.104,5.58
2023-03-07 12:00:00+00:00,,287.908,320.508,83.878,15.22,36.057,0.074,990.676,2.22,2.488,82.152,5.643
2023-03-08 12:00:00+00:00,,306.594,317.473,42.91,8.216,23.815,0.068,984.451,1.03,3.615,89.291,5.059
2023-03-09 12:00:00+00:00,,326.456,327.45,25.904,4.133,20.777,0.147,983.79,2.808,3.586,96.046,4.948
2023-03-10 12:00:00+00:00,,292.729,323.5,76.031,13.675,31.585,0.156,987.317,2.498,5.127,89.884,5.116
2023-03-11 12:00:00+00:00,,276.99,324.438,137.318,25.043,64.827,0,1001.108,2.419,2.484,77.586,4.575
2023-03-12 12:00:00+00:00,,333.879,357.181,110.479,20.21,66.966,0.145,995.684,9.074,5.109,86.145,5.062
2023-03-13 12:00:00+00:00,,334.571,371.304,131.876,25.041,70.102,0.003,980.415,12.384,8.628,74.792,6.39
2023-03-14 12:00:00+00:00,,312.948,338.25,115.922,21.701,68.919,0.154,992.621,5.054,4.681,84.219,6.885
2023-03-15 12:00:00+00:00,,316.067,332.771,133.817,24.881,92.232,0.028,1006.705,3.911,3.214,85.94,6.219
2023-03-16 12:00:00+00:00,,340.929,358.931,85.11,15.182,51.926,0.033,998.018,9.525,5.014,84.754,6.379
2023-03-17 12:00:00+00:00,,352.608,360.517,34.957,5.989,21.059,0.12,995.664,10.085,3.018,92.955,7.048
2023-03-18 12:00:00+00:00,,356.883,357.292,53.778,9.114,44.256,0.019,997.701,9.25,2.835,94.217,7.388
2023-03-19 12:00:00+00:00,,331.912,351.352,89.794,15.745,54.609,0.106,1005.769,8.012,3.017,80.972,7.504
2023-03-20 12:00:00+00:00,,353.65,361.194,45.5,7.82,30.136,0.021,1006.981,9.826,3.806,86.927,7.449
2023-03-21 12:00:00+00:00,,344.533,364.35,85.044,15.248,49.979,0.036,999.841,10.559,4.763,85.163,7.837
2023-03-22 12:00:00+00:00,,335.362,367.61,94.35,17.595,44.507,0.006,990.963,11.384,6.404,81.46,8.148
2023-03-23 12:00:00+00:00,,325.625,364.935,128.289,24.766,64.212,0.046,988.076,10.919,5.918,78.586,8.334
2023-03-24 12:00:00+00:00,,296.823,357.715,149.199,28.602,59.704,0.009,988.485,9.589,5.164,79.386,8.412
2023-03-25 12:00:00+00:00,,310.573,356.083,121.99,22.795,53.685,0,993.269,9.554,5.202,73.037,8.254
